key,id,title,description,unit,function,lines
Get_Check_Total.1,Get_Check_Total.1,The system shall return the check total associated with the table record corresponding to the provided table index.,The system shall return the check total associated with the table record corresponding to the provided table index.,manager,Get_Check_Total,"[3, 4]"
Add_Included_Dessert.1,Add_Included_Dessert.1,"The system shall set the dessert to PIE when the entree is STEAK, the salad is CAESAR, and the beverage is MIXED_DRINK.","The system shall set the dessert to PIE when the entree is STEAK, the salad is CAESAR, and the beverage is MIXED_DRINK.",manager,Add_Included_Dessert,[6]
Add_Included_Dessert.2,Add_Included_Dessert.2,"The system shall set the dessert to CAKE when the entree is LOBSTER, the salad is GREEN, and the beverage is WINE.","The system shall set the dessert to CAKE when the entree is LOBSTER, the salad is GREEN, and the beverage is WINE.",manager,Add_Included_Dessert,[12]
Add_Included_Dessert.3,Add_Included_Dessert.3,"The system shall not modify the dessert when the entree, salad, and beverage do not match any of the specified combinations for included desserts.","The system shall not modify the dessert when the entree, salad, and beverage do not match any of the specified combinations for included desserts.",manager,Add_Included_Dessert,[8]
Add_Party_To_Waiting_List.1,Add_Party_To_Waiting_List.1,The system shall reset the waiting list index to zero when the waiting list is full before adding a new party.,The system shall reset the waiting list index to zero when the waiting list is full before adding a new party.,manager,Add_Party_To_Waiting_List,[4]
Add_Party_To_Waiting_List.2,Add_Party_To_Waiting_List.2,The system shall add a new party to the next available position in the waiting list when the list is not full.,The system shall add a new party to the next available position in the waiting list when the list is not full.,manager,Add_Party_To_Waiting_List,[3]
Add_Party_To_Waiting_List.3,Add_Party_To_Waiting_List.3,"The system shall copy each character of a non-null, non-empty party name into the waiting list entry.","The system shall copy each character of a non-null, non-empty party name into the waiting list entry.",manager,Add_Party_To_Waiting_List,"[7, 8]"
Add_Party_To_Waiting_List.4,Add_Party_To_Waiting_List.4,The system shall not copy any characters if the provided party name is null or empty.,The system shall not copy any characters if the provided party name is null or empty.,manager,Add_Party_To_Waiting_List,[6]
Add_Party_To_Waiting_List.5,Add_Party_To_Waiting_List.5,The system shall ensure that each party name added to the waiting list is null-terminated.,The system shall ensure that each party name added to the waiting list is null-terminated.,manager,Add_Party_To_Waiting_List,[10]
Clear_Table.1,Clear_Table.1,"The system shall, when clearing a table, mark the table as not occupied and set the number in party to one.","The system shall, when clearing a table, mark the table as not occupied and set the number in party to one.",manager,Clear_Table,"[4, 5, 6]"
Clear_Table.2,Clear_Table.2,"The system shall, when clearing a table, set all order fields for each seat to indicate no selection.","The system shall, when clearing a table, set all order fields for each seat to indicate no selection.",manager,Clear_Table,"[9, 10, 11, 12, 13]"
Clear_Table.3,Clear_Table.3,"The system shall, when clearing a table, apply the clearing operation to exactly four seats.","The system shall, when clearing a table, apply the clearing operation to exactly four seats.",manager,Clear_Table,[8]
Clear_Table.4,Clear_Table.4,"The system shall, when clearing a table, set the check total to zero and save the updated table record.","The system shall, when clearing a table, set the check total to zero and save the updated table record.",manager,Clear_Table,"[16, 18, 19]"
Get_Next_Party_To_Be_Seated.1,Get_Next_Party_To_Be_Seated.1,The system shall reset the waiting list index to zero if the index is greater than nine before accessing the waiting list.,The system shall reset the waiting list index to zero if the index is greater than nine before accessing the waiting list.,manager,Get_Next_Party_To_Be_Seated,[3]
Get_Next_Party_To_Be_Seated.2,Get_Next_Party_To_Be_Seated.2,The system shall not modify the waiting list index if the index is nine or less before accessing the waiting list.,The system shall not modify the waiting list index if the index is nine or less before accessing the waiting list.,manager,Get_Next_Party_To_Be_Seated,[2]
Get_Next_Party_To_Be_Seated.3,Get_Next_Party_To_Be_Seated.3,The system shall return the party at the current waiting list index and increment the index after returning the party.,The system shall return the party at the current waiting list index and increment the index after returning the party.,manager,Get_Next_Party_To_Be_Seated,[4]
Place_Order.1,Place_Order.1,"The system shall retrieve the table record, mark the table as occupied, increment the party size, store the order for the specified seat, and add a free dessert to the order if the order qualifies for one.","The system shall retrieve the table record, mark the table as occupied, increment the party size, store the order for the specified seat, and add a free dessert to the order if the order qualifies for one.",manager,Place_Order,"[6, 8, 9, 10, 13]"
Place_Order.2,Place_Order.2,The system shall not change the check total when the entree is not ordered.,The system shall not change the check total when the entree is not ordered.,manager,Place_Order,[17]
Place_Order.3,Place_Order.3,The system shall add 14.0 to the check total when the entree ordered is steak.,The system shall add 14.0 to the check total when the entree ordered is steak.,manager,Place_Order,[20]
Place_Order.4,Place_Order.4,The system shall add 10.0 to the check total when the entree ordered is chicken.,The system shall add 10.0 to the check total when the entree ordered is chicken.,manager,Place_Order,[23]
Place_Order.5,Place_Order.5,The system shall add 18.0 to the check total when the entree ordered is lobster.,The system shall add 18.0 to the check total when the entree ordered is lobster.,manager,Place_Order,[26]
Place_Order.6,Place_Order.6,The system shall add 12.0 to the check total when the entree ordered is pasta.,The system shall add 12.0 to the check total when the entree ordered is pasta.,manager,Place_Order,[29]
Place_Order.7,Place_Order.7,The system shall not change the check total when the entree value does not match any defined entree.,The system shall not change the check total when the entree value does not match any defined entree.,manager,Place_Order,[15]
Place_Order.8,Place_Order.8,The system shall save the updated table record and return a success indicator after processing the order.,The system shall save the updated table record and return a success indicator after processing the order.,manager,Place_Order,"[33, 34]"
